model_name,datasets_id,test_id,accuracy,nofire_as_nofire,fire_as_nofire,nofire_as_fire,fire_as_fire,nofire_precision,nofire_recall,nofire_f1-score,nofire_support,fire_precision,fire_recall,fire_f1-score,fire_support
model_firenet_firesense_005.h5,firenet_firesense,firenet_test,0.7026406429391504,268,10,249,344,0.5183752417794971,0.9640287769784172,0.6742138364779874,278,0.9717514124293786,0.5801011804384486,0.7265047518479409,593
model_firenet_firesense_006.h5,firenet_firesense,firenet_test,0.6796785304247991,249,29,250,343,0.498997995991984,0.89568345323741,0.6409266409266409,278,0.922043010752688,0.5784148397976391,0.7108808290155441,593
model_firenet_firesense_007.h5,firenet_firesense,firenet_test,0.7405281285878301,269,9,217,376,0.5534979423868313,0.9676258992805756,0.7041884816753927,278,0.9766233766233766,0.6340640809443507,0.768916155419223,593
model_firenet_firesense_008.h5,firenet_firesense,firenet_test,0.9471871412169921,254,24,22,571,0.9202898550724636,0.9136690647482014,0.9169675090252708,278,0.9596638655462184,0.9629005059021922,0.9612794612794612,593
model_firenet_firesense_009.h5,firenet_firesense,firenet_test,0.8450057405281286,248,30,105,488,0.7025495750708215,0.8920863309352518,0.786053882725832,278,0.942084942084942,0.8229342327150084,0.8784878487848784,593
model_firenet_firesense_000.h5,firenet_firesense,cairfire,0.9831029185867896,541,0,11,99,0.980072463768116,1.0,0.989935956084172,541,1.0,0.9,0.9473684210526316,110
model_firenet_firesense_001.h5,firenet_firesense,cairfire,0.9953917050691244,538,3,0,110,1.0,0.9944547134935304,0.9972196478220574,541,0.9734513274336284,1.0,0.9865470852017936,110
model_firenet_firesense_002.h5,firenet_firesense,cairfire,0.9923195084485408,538,3,2,108,0.9962962962962963,0.9944547134935304,0.9953746530989824,541,0.972972972972973,0.9818181818181818,0.9773755656108598,110
model_firenet_firesense_003.h5,firenet_firesense,cairfire,0.9953917050691244,541,0,3,107,0.9944852941176472,1.0,0.9972350230414746,541,1.0,0.9727272727272728,0.9861751152073732,110
model_firenet_firesense_004.h5,firenet_firesense,cairfire,0.9784946236559141,531,10,4,106,0.9925233644859812,0.9815157116451017,0.9869888475836429,541,0.913793103448276,0.9636363636363636,0.9380530973451328,110
model_firenet_firesense_005.h5,firenet_firesense,cairfire,0.9953917050691244,538,3,0,110,1.0,0.9944547134935304,0.9972196478220574,541,0.9734513274336284,1.0,0.9865470852017936,110
model_firenet_firesense_006.h5,firenet_firesense,cairfire,0.9923195084485408,541,0,5,105,0.9908424908424908,1.0,0.9954001839926404,541,1.0,0.9545454545454546,0.9767441860465116,110
model_firenet_firesense_007.h5,firenet_firesense,cairfire,1.0,541,0,0,110,1.0,1.0,1.0,541,1.0,1.0,1.0,110
model_firenet_firesense_008.h5,firenet_firesense,cairfire,1.0,541,0,0,110,1.0,1.0,1.0,541,1.0,1.0,1.0,110
model_firenet_firesense_009.h5,firenet_firesense,cairfire,0.9815668202764976,535,6,6,104,0.9889094269870609,0.9889094269870609,0.9889094269870609,541,0.9454545454545454,0.9454545454545454,0.9454545454545454,110
model_firenet_cairfire_000.h5,firenet_cairfire,firenet_test,0.9219288174512056,258,20,48,545,0.8431372549019608,0.9280575539568344,0.8835616438356164,278,0.9646017699115044,0.9190556492411468,0.9412780656303972,593
model_firenet_cairfire_001.h5,firenet_cairfire,firenet_test,0.7497129735935706,262,16,202,391,0.5646551724137931,0.9424460431654677,0.7061994609164421,278,0.9606879606879608,0.6593591905564924,0.782,593
model_firenet_cairfire_002.h5,firenet_cairfire,firenet_test,0.600459242250287,252,26,322,271,0.4390243902439024,0.9064748201438848,0.5915492957746479,278,0.9124579124579124,0.4569983136593592,0.6089887640449438,593
model_firenet_cairfire_003.h5,firenet_cairfire,firenet_test,0.7726750861079219,218,60,138,455,0.6123595505617978,0.7841726618705036,0.6876971608832808,278,0.883495145631068,0.7672849915682968,0.8212996389891697,593
model_firenet_cairfire_004.h5,firenet_cairfire,firenet_test,0.8518943742824341,251,27,102,491,0.7110481586402266,0.9028776978417268,0.7955625990491283,278,0.947876447876448,0.8279932546374368,0.8838883888388841,593
model_firenet_cairfire_005.h5,firenet_cairfire,firenet_test,0.6980482204362801,249,29,234,359,0.515527950310559,0.89568345323741,0.6544021024967148,278,0.9252577319587628,0.6053962900505903,0.7319062181447502,593
model_firenet_cairfire_006.h5,firenet_cairfire,firenet_test,0.7026406429391504,248,30,229,364,0.5199161425576521,0.8920863309352518,0.6569536423841059,278,0.9238578680203046,0.6138279932546374,0.7375886524822695,593
model_firenet_cairfire_007.h5,firenet_cairfire,firenet_test,0.8002296211251435,217,61,113,480,0.6575757575757576,0.7805755395683454,0.7138157894736842,278,0.8872458410351202,0.8094435075885329,0.8465608465608465,593
model_firenet_cairfire_008.h5,firenet_cairfire,firenet_test,0.6509758897818599,265,13,291,302,0.4766187050359712,0.9532374100719424,0.6354916067146282,278,0.9587301587301588,0.5092748735244519,0.6651982378854624,593
model_firenet_cairfire_009.h5,firenet_cairfire,firenet_test,0.8484500574052812,239,39,93,500,0.7198795180722891,0.8597122302158273,0.7836065573770491,278,0.927643784786642,0.8431703204047217,0.8833922261484098,593
model_firenet_cairfire_000.h5,firenet_cairfire,firesense,0.7240618101545254,389,188,62,267,0.8625277161862528,0.6741767764298093,0.7568093385214008,577,0.5868131868131868,0.8115501519756839,0.6811224489795918,329
model_firenet_cairfire_001.h5,firenet_cairfire,firesense,0.7660044150110376,469,108,104,225,0.8184991273996509,0.8128249566724437,0.8156521739130436,577,0.6756756756756757,0.6838905775075987,0.6797583081570996,329
model_firenet_cairfire_002.h5,firenet_cairfire,firesense,0.5993377483443708,349,228,135,194,0.7210743801652892,0.6048526863084922,0.6578699340245052,577,0.4597156398104265,0.5896656534954408,0.5166444740346205,329
model_firenet_cairfire_003.h5,firenet_cairfire,firesense,0.7527593818984547,421,156,68,261,0.8609406952965235,0.7296360485268628,0.7898686679174485,577,0.6258992805755396,0.7933130699088146,0.6997319034852546,329
model_firenet_cairfire_004.h5,firenet_cairfire,firesense,0.8344370860927153,459,118,32,297,0.9348268839103868,0.7954939341421143,0.8595505617977528,577,0.7156626506024096,0.9027355623100304,0.7983870967741935,329
model_firenet_self_000.h5,firenet_self,fismo,0.7273626917367639,2576,1483,170,1834,0.9380917698470502,0.634639073663464,0.7570903747244672,4059,0.5529092553512209,0.9151696606786428,0.6893441082503289,2004
model_firenet_self_001.h5,firenet_self,fismo,0.7554016163615372,2780,1279,204,1800,0.9316353887399464,0.6848977580684897,0.7894363197501064,4059,0.5846053913608315,0.8982035928143712,0.7082431634861303,2004
model_firenet_self_002.h5,firenet_self,fismo,0.7542470724063994,2802,1257,233,1771,0.9232289950576608,0.6903178122690318,0.7899633493092754,4059,0.5848745046235139,0.8837325349301397,0.7038950715421303,2004
model_firenet_self_003.h5,firenet_self,fismo,0.7271977568860301,2589,1470,184,1820,0.9336458708979444,0.6378418329637842,0.7579039812646371,4059,0.5531914893617021,0.9081836327345308,0.6875708349074425,2004
model_firenet_self_004.h5,firenet_self,fismo,0.7413821540491505,2713,1346,222,1782,0.9243611584327088,0.6683912293668391,0.7758078352873892,4059,0.569693094629156,0.8892215568862275,0.6944660950896335,2004
model_firenet_self_005.h5,firenet_self,fismo,0.7626587497938314,2874,1185,254,1750,0.9187979539641944,0.7080561714708056,0.7997773758174481,4059,0.596252129471891,0.873253493013972,0.708645474792468,2004
model_firenet_self_006.h5,firenet_self,fismo,0.7788223651657595,2936,1123,218,1786,0.9308814204185162,0.7233308696723331,0.8140856786357964,4059,0.6139566861464419,0.8912175648702595,0.7270506818644412,2004
model_firenet_self_007.h5,firenet_self,fismo,0.7502886359887845,2780,1279,235,1769,0.922056384742952,0.6848977580684897,0.7859768165111677,4059,0.5803805774278216,0.8827345309381237,0.7003167062549486,2004
model_firenet_self_008.h5,firenet_self,fismo,0.7760184727032822,2994,1065,293,1711,0.9108609674475204,0.7376201034737621,0.8151374897903622,4059,0.6163544668587896,0.8537924151696606,0.7158995815899581,2004
model_firenet_self_009.h5,firenet_self,fismo,0.7148276430809829,2504,1555,174,1830,0.935026138909634,0.6169007144616899,0.7433575775567758,4059,0.5406203840472673,0.9131736526946108,0.6791612544071256,2004
model_firenet_self_000.h5,firenet_self,firenet_test,0.8140068886337543,203,75,87,506,0.7,0.7302158273381295,0.7147887323943661,278,0.8709122203098106,0.8532883642495784,0.8620102214650767,593
model_firenet_self_001.h5,firenet_self,firenet_test,0.9230769230769232,245,33,34,559,0.8781362007168458,0.8812949640287769,0.8797127468581688,278,0.9442567567567568,0.9426644182124788,0.9434599156118144,593
model_firenet_self_002.h5,firenet_self,firenet_test,0.8989667049368542,254,24,64,529,0.7987421383647799,0.9136690647482014,0.8523489932885905,278,0.9566003616636528,0.8920741989881956,0.9232111692844678,593
model_firenet_self_003.h5,firenet_self,firenet_test,0.9012629161882894,238,40,46,547,0.8380281690140845,0.8561151079136691,0.8469750889679715,278,0.9318568994889268,0.9224283305227656,0.9271186440677966,593
model_firenet_self_004.h5,firenet_self,firenet_test,0.8737083811710677,219,59,51,542,0.8111111111111111,0.7877697841726619,0.7992700729927007,278,0.9018302828618968,0.9139966273187184,0.9078726968174204,593
model_firenet_self_005.h5,firenet_self,firenet_test,0.963260619977038,268,10,22,571,0.9241379310344828,0.9640287769784172,0.943661971830986,278,0.982788296041308,0.9629005059021922,0.9727427597955708,593
model_firenet_self_006.h5,firenet_self,firenet_test,0.8450057405281286,249,29,106,487,0.7014084507042253,0.89568345323741,0.7867298578199051,278,0.9437984496124032,0.8212478920741991,0.8782687105500452,593
model_firenet_self_007.h5,firenet_self,firenet_test,0.894374282433984,254,24,68,525,0.7888198757763976,0.9136690647482014,0.8466666666666668,278,0.9562841530054644,0.8853288364249579,0.9194395796847636,593
model_firenet_self_008.h5,firenet_self,firenet_test,0.8966704936854191,223,55,35,558,0.8643410852713178,0.8021582733812951,0.8320895522388059,278,0.9102773246329527,0.9409780775716696,0.9253731343283584,593
model_firenet_self_009.h5,firenet_self,firenet_test,0.8874856486796785,229,49,49,544,0.8237410071942446,0.8237410071942446,0.8237410071942446,278,0.9173693086003372,0.9173693086003372,0.9173693086003374,593
model_firenet_self_000.h5,firenet_self,cairfire,0.9861751152073732,532,9,0,110,1.0,0.9833641404805916,0.9916123019571296,541,0.9243697478991596,1.0,0.960698689956332,110
model_firenet_self_001.h5,firenet_self,cairfire,0.9938556067588326,537,4,0,110,1.0,0.9926062846580408,0.9962894248608536,541,0.9649122807017544,1.0,0.9821428571428572,110
model_firenet_self_002.h5,firenet_self,cairfire,0.9938556067588326,537,4,0,110,1.0,0.9926062846580408,0.9962894248608536,541,0.9649122807017544,1.0,0.9821428571428572,110
model_firenet_self_003.h5,firenet_self,cairfire,0.9938556067588326,537,4,0,110,1.0,0.9926062846580408,0.9962894248608536,541,0.9649122807017544,1.0,0.9821428571428572,110
model_firenet_self_004.h5,firenet_self,cairfire,0.9938556067588326,537,4,0,110,1.0,0.9926062846580408,0.9962894248608536,541,0.9649122807017544,1.0,0.9821428571428572,110
model_firenet_self_005.h5,firenet_self,cairfire,0.9938556067588326,537,4,0,110,1.0,0.9926062846580408,0.9962894248608536,541,0.9649122807017544,1.0,0.9821428571428572,110
model_firenet_self_006.h5,firenet_self,cairfire,0.9969278033794164,539,2,0,110,1.0,0.9963031423290204,0.998148148148148,541,0.9821428571428572,1.0,0.9909909909909907,110
model_firenet_self_007.h5,firenet_self,cairfire,0.9969278033794164,539,2,0,110,1.0,0.9963031423290204,0.998148148148148,541,0.9821428571428572,1.0,0.9909909909909907,110
model_firenet_self_008.h5,firenet_self,cairfire,0.9953917050691244,538,3,0,110,1.0,0.9944547134935304,0.9972196478220574,541,0.9734513274336284,1.0,0.9865470852017936,110
model_firenet_self_009.h5,firenet_self,cairfire,0.989247311827957,534,7,0,110,1.0,0.9870609981515712,0.9934883720930232,541,0.9401709401709402,1.0,0.9691629955947136,110
model_firenet_self_000.h5,firenet_self,firesense,0.6788079470198676,330,247,44,285,0.8823529411764706,0.5719237435008665,0.694006309148265,577,0.5357142857142857,0.8662613981762918,0.662020905923345,329
model_firenet_self_001.h5,firenet_self,firesense,0.6832229580573952,327,250,37,292,0.8983516483516484,0.5667244367417678,0.6950053134962806,577,0.5387453874538746,0.8875379939209727,0.6704936854190586,329
model_firenet_self_002.h5,firenet_self,firesense,0.7505518763796909,391,186,40,289,0.9071925754060324,0.6776429809358753,0.7757936507936508,577,0.608421052631579,0.878419452887538,0.7189054726368159,329
model_firenet_self_003.h5,firenet_self,firesense,0.6401766004415012,275,302,24,305,0.9197324414715721,0.4766031195840554,0.6278538812785388,577,0.5024711696869851,0.9270516717325228,0.6517094017094017,329
model_firenet_self_004.h5,firenet_self,firesense,0.6799116997792495,341,236,54,275,0.8632911392405064,0.5909878682842288,0.7016460905349794,577,0.538160469667319,0.8358662613981763,0.6547619047619048,329
model_firenet_self_005.h5,firenet_self,firesense,0.7362030905077263,385,192,47,282,0.8912037037037037,0.6672443674176777,0.7631318136769079,577,0.5949367088607594,0.8571428571428571,0.7023661270236612,329
model_firenet_self_006.h5,firenet_self,firesense,0.6754966887417219,347,230,64,265,0.8442822384428224,0.6013864818024264,0.7024291497975709,577,0.5353535353535354,0.8054711246200608,0.6432038834951456,329
model_firenet_self_007.h5,firenet_self,firesense,0.7119205298013245,364,213,48,281,0.883495145631068,0.6308492201039861,0.7360970677451971,577,0.5688259109311741,0.8541033434650456,0.6828675577156744,329
model_firenet_self_008.h5,firenet_self,firesense,0.6655629139072847,374,203,100,229,0.7890295358649789,0.6481802426343154,0.7117031398667936,577,0.5300925925925926,0.6960486322188449,0.6018396846254926,329
model_firenet_self_009.h5,firenet_self,firesense,0.6688741721854304,308,269,31,298,0.9085545722713864,0.5337954939341422,0.6724890829694324,577,0.5255731922398589,0.905775075987842,0.6651785714285714,329
model_firenet_fismo_000.h5,firenet_fismo,firenet_test,0.6050516647531573,274,4,340,253,0.44625407166123776,0.9856115107913668,0.6143497757847534,278,0.9844357976653696,0.4266441821247892,0.5952941176470588,593
model_firenet_fismo_001.h5,firenet_fismo,firenet_test,0.6923076923076923,270,8,260,333,0.5094339622641509,0.9712230215827338,0.6683168316831684,278,0.9765395894428152,0.5615514333895447,0.7130620985010707,593
model_firenet_fismo_002.h5,firenet_fismo,firenet_test,0.5120551090700345,256,22,403,190,0.3884673748103187,0.9208633093525179,0.5464247598719317,278,0.8962264150943396,0.32040472175379425,0.4720496894409938,593
model_firenet_fismo_003.h5,firenet_fismo,firenet_test,0.6865671641791045,270,8,265,328,0.5046728971962616,0.9712230215827338,0.6642066420664205,278,0.9761904761904762,0.5531197301854974,0.7061356297093649,593
model_firenet_fismo_004.h5,firenet_fismo,firenet_test,0.8610792192881745,269,9,112,481,0.7060367454068242,0.9676258992805756,0.8163884673748103,278,0.9816326530612244,0.8111298482293423,0.8882733148661126,593
model_firenet_fismo_005.h5,firenet_fismo,firenet_test,0.5464982778415615,257,21,374,219,0.40729001584786056,0.9244604316546764,0.5654565456545655,278,0.9125,0.36930860033726814,0.5258103241296519,593
model_firenet_fismo_006.h5,firenet_fismo,firenet_test,0.5568312284730195,252,26,360,233,0.4117647058823529,0.9064748201438848,0.5662921348314607,278,0.8996138996138996,0.3929173693086003,0.5469483568075117,593
model_firenet_fismo_007.h5,firenet_fismo,firenet_test,0.7933409873708381,258,20,160,433,0.6172248803827751,0.9280575539568344,0.7413793103448275,278,0.955849889624724,0.730185497470489,0.8279158699808794,593
model_firenet_fismo_008.h5,firenet_fismo,firenet_test,0.7221584385763492,263,15,227,366,0.536734693877551,0.946043165467626,0.6848958333333333,278,0.9606299212598424,0.6172006745362564,0.7515400410677618,593
model_firenet_fismo_009.h5,firenet_fismo,firenet_test,0.5958668197474167,269,9,343,250,0.4395424836601307,0.9676258992805756,0.6044943820224719,278,0.9652509652509652,0.4215851602023609,0.5868544600938966,593
model_firenet_fismo_000.h5,firenet_fismo,cairfire,0.9662058371735792,541,0,22,88,0.960923623445826,1.0,0.980072463768116,541,1.0,0.8,0.8888888888888891,110
model_firenet_fismo_001.h5,firenet_fismo,cairfire,0.9907834101382488,541,0,6,104,0.9890310786106032,1.0,0.9944852941176472,541,1.0,0.9454545454545454,0.97196261682243,110
model_firenet_fismo_002.h5,firenet_fismo,cairfire,0.9508448540706606,541,0,32,78,0.9441535776614308,1.0,0.971274685816876,541,1.0,0.7090909090909091,0.8297872340425533,110
model_firenet_fismo_003.h5,firenet_fismo,cairfire,1.0,541,0,0,110,1.0,1.0,1.0,541,1.0,1.0,1.0,110
model_firenet_fismo_004.h5,firenet_fismo,cairfire,0.9846390168970814,541,0,10,100,0.9818511796733213,1.0,0.9908424908424908,541,1.0,0.9090909090909092,0.9523809523809524,110
model_firenet_fismo_005.h5,firenet_fismo,cairfire,0.9953917050691244,541,0,3,107,0.9944852941176472,1.0,0.9972350230414746,541,1.0,0.9727272727272728,0.9861751152073732,110
model_firenet_fismo_006.h5,firenet_fismo,cairfire,0.976958525345622,541,0,15,95,0.9730215827338128,1.0,0.9863263445761168,541,1.0,0.8636363636363636,0.9268292682926828,110
model_firenet_fismo_007.h5,firenet_fismo,cairfire,0.9831029185867896,540,1,10,100,0.9818181818181818,0.99815157116451,0.9899175068744273,541,0.99009900990099,0.9090909090909092,0.9478672985781992,110
model_firenet_fismo_008.h5,firenet_fismo,cairfire,0.9953917050691244,541,0,3,107,0.9944852941176472,1.0,0.9972350230414746,541,1.0,0.9727272727272728,0.9861751152073732,110
model_firenet_fismo_009.h5,firenet_fismo,cairfire,0.998463901689708,541,0,1,109,0.9981549815498156,1.0,0.9990766389658357,541,1.0,0.990909090909091,0.9954337899543381,110
model_firenet_fismo_000.h5,firenet_fismo,firesense,0.7958057395143487,551,26,159,170,0.7760563380281691,0.954939341421144,0.8562548562548563,577,0.8673469387755102,0.5167173252279635,0.6476190476190476,329
model_firenet_fismo_001.h5,firenet_fismo,firesense,0.7130242825607064,422,155,105,224,0.8007590132827325,0.7313691507798961,0.7644927536231885,577,0.5910290237467019,0.6808510638297872,0.6327683615819211,329
model_firenet_fismo_002.h5,firenet_fismo,firesense,0.7947019867549668,566,11,175,154,0.7638326585695007,0.9809358752166378,0.8588770864946892,577,0.9333333333333332,0.4680851063829787,0.6234817813765182,329
model_firenet_fismo_003.h5,firenet_fismo,firesense,0.7715231788079471,475,102,105,224,0.8189655172413793,0.8232235701906413,0.8210890233362144,577,0.6871165644171779,0.6808510638297872,0.683969465648855,329
model_firenet_fismo_004.h5,firenet_fismo,firesense,0.8587196467991169,538,39,89,240,0.8580542264752791,0.9324090121317158,0.893687707641196,577,0.8602150537634409,0.729483282674772,0.7894736842105262,329
model_firenet_fismo_005.h5,firenet_fismo,firesense,0.7108167770419426,420,157,105,224,0.8,0.7279029462738301,0.7622504537205081,577,0.5879265091863517,0.6808510638297872,0.6309859154929577,329
model_firenet_fismo_006.h5,firenet_fismo,firesense,0.8013245033112583,558,19,161,168,0.7760778859527121,0.9670710571923744,0.8611111111111109,577,0.8983957219251337,0.5106382978723404,0.6511627906976745,329
model_firenet_fismo_007.h5,firenet_fismo,firesense,0.7847682119205298,540,37,158,171,0.7736389684813754,0.9358752166377816,0.8470588235294119,577,0.8221153846153846,0.5197568389057751,0.6368715083798882,329
model_firenet_fismo_008.h5,firenet_fismo,firesense,0.7582781456953642,481,96,123,206,0.7963576158940397,0.8336221837088388,0.8145639288738357,577,0.6821192052980133,0.6261398176291794,0.652931854199683,329
model_firenet_fismo_009.h5,firenet_fismo,firesense,0.8300220750551877,536,41,113,216,0.8258859784283513,0.9289428076256501,0.8743882544861338,577,0.8404669260700389,0.6565349544072948,0.7372013651877133,329
model_firenet_cairfire_000.h5,firenet_cairfire,fismo,0.7440211116608939,2722,1337,215,1789,0.9267960503915559,0.6706085242670609,0.7781589479702689,4059,0.572296865003199,0.8927145708582834,0.697465886939571,2004
model_firenet_cairfire_001.h5,firenet_cairfire,fismo,0.7859145637473198,3185,874,424,1580,0.8825159323912442,0.7846760285784676,0.8307250912884717,4059,0.6438467807660961,0.7884231536926147,0.7088380439659041,2004
model_firenet_cairfire_002.h5,firenet_cairfire,fismo,0.7633184891967673,2910,1149,286,1718,0.9105131414267836,0.7169253510716925,0.8022053756030325,4059,0.5992326473665853,0.8572854291417166,0.7053993019913776,2004
model_firenet_cairfire_003.h5,firenet_cairfire,fismo,0.7722249711364011,2958,1101,280,1724,0.913526868437307,0.7287509238728751,0.8107441414279842,4059,0.6102654867256637,0.8602794411177644,0.7140194657278939,2004
model_firenet_cairfire_004.h5,firenet_cairfire,fismo,0.7631535543460333,2884,1175,261,1743,0.9170111287758348,0.710519832471052,0.8006662965019434,4059,0.5973269362577107,0.8697604790419161,0.7082486793986184,2004
model_firenet_cairfire_005.h5,firenet_cairfire,fismo,0.7865743031502557,3050,1009,285,1719,0.9145427286356822,0.7514166050751416,0.8249932377603463,4059,0.6301319648093842,0.8577844311377245,0.7265426880811496,2004
model_firenet_cairfire_006.h5,firenet_cairfire,fismo,0.7753587333003463,3006,1053,309,1695,0.906787330316742,0.7405764966740577,0.8152969894222946,4059,0.6168122270742358,0.8458083832335329,0.7133838383838383,2004
model_firenet_cairfire_007.h5,firenet_cairfire,fismo,0.7771730166584201,3027,1032,319,1685,0.9046622833233712,0.7457501847745749,0.8175557056043213,4059,0.6201693043798306,0.8408183632734529,0.71383181529337,2004
model_firenet_cairfire_008.h5,firenet_cairfire,fismo,0.7890483259112651,3151,908,371,1633,0.8946621237932992,0.77629958117763,0.8312887481862551,4059,0.6426603699330972,0.814870259481038,0.7185918591859185,2004
model_firenet_cairfire_009.h5,firenet_cairfire,fismo,0.7554016163615372,2942,1117,366,1638,0.8893591293833132,0.7248090662724809,0.7986968915433691,4059,0.5945553539019963,0.8173652694610778,0.6883799117461651,2004
model_firenet_cairfire_005.h5,firenet_cairfire,firesense,0.7935982339955849,474,103,84,245,0.8494623655913979,0.8214904679376083,0.8352422907488987,577,0.7040229885057471,0.7446808510638298,0.7237813884785819,329
model_firenet_cairfire_006.h5,firenet_cairfire,firesense,0.7196467991169978,439,138,116,213,0.790990990990991,0.7608318890814558,0.7756183745583038,577,0.6068376068376068,0.6474164133738601,0.6264705882352941,329
model_firenet_cairfire_007.h5,firenet_cairfire,firesense,0.6589403973509934,341,236,73,256,0.8236714975845411,0.5909878682842288,0.6881937436932392,577,0.5203252032520326,0.7781155015197568,0.6236297198538369,329
model_firenet_cairfire_008.h5,firenet_cairfire,firesense,0.8046357615894041,502,75,102,227,0.8311258278145696,0.8700173310225303,0.8501270110076206,577,0.7516556291390728,0.6899696048632219,0.7194928684627576,329
model_firenet_cairfire_009.h5,firenet_cairfire,firesense,0.6390728476821192,312,265,62,267,0.8342245989304813,0.5407279029462738,0.6561514195583596,577,0.5018796992481203,0.8115501519756839,0.6202090592334495,329
