model_name,datasets_id,test_id,accuracy,nofire_as_nofire,fire_as_nofire,nofire_as_fire,fire_as_fire,nofire_precision,nofire_recall,nofire_f1-score,nofire_support,fire_precision,fire_recall,fire_f1-score,fire_support
model_cairfire_firenet_001.h5,cairfire_firenet,fismo,0.7496288965858486,2934,1125,393,1611,0.8818755635707844,0.7228381374722838,0.7944760357432981,4059,0.5888157894736842,0.8038922155688623,0.6797468354430379,2004
model_cairfire_firenet_002.h5,cairfire_firenet,fismo,0.7628236846445654,3247,812,626,1378,0.8383681900335657,0.7999507267799951,0.8187090267271809,4059,0.6292237442922375,0.6876247504990021,0.6571292322365284,2004
model_cairfire_firenet_003.h5,cairfire_firenet,fismo,0.7893781956127329,3417,642,635,1369,0.8432872655478776,0.8418329637841833,0.8425594871162618,4059,0.6807558428642466,0.6831337325349301,0.6819427148194271,2004
model_cairfire_firenet_004.h5,cairfire_firenet,fismo,0.7651327725548408,3220,839,585,1419,0.8462549277266754,0.7932988420793299,0.8189216683621566,4059,0.6284322409211692,0.7080838323353293,0.665884561238855,2004
model_cairfire_firenet_005.h5,cairfire_firenet,fismo,0.7685964044202541,3220,839,564,1440,0.8509513742071881,0.7932988420793299,0.8211143695014663,4059,0.6318560772268539,0.7185628742514971,0.6724258697174877,2004
model_cairfire_firenet_006.h5,cairfire_firenet,fismo,0.7186211446478641,2683,1376,330,1674,0.8904746100232327,0.6610002463660999,0.7587669683257919,4059,0.5488524590163935,0.8353293413173652,0.6624455876533439,2004
model_cairfire_firenet_000.h5,cairfire_firenet,firenet_test,0.9035591274397244,253,25,59,534,0.8108974358974359,0.9100719424460432,0.8576271186440679,278,0.9552772808586762,0.9005059021922428,0.9270833333333334,593
model_cairfire_firenet_001.h5,cairfire_firenet,firenet_test,0.9322617680826636,224,54,5,588,0.9781659388646288,0.8057553956834532,0.8836291913214991,278,0.9158878504672896,0.9915682967959528,0.9522267206477733,593
model_cairfire_firenet_002.h5,cairfire_firenet,firenet_test,0.8828932261768083,231,47,55,538,0.8076923076923077,0.8309352517985612,0.8191489361702128,278,0.9196581196581196,0.9072512647554806,0.9134125636672326,593
model_cairfire_firenet_003.h5,cairfire_firenet,firenet_test,0.9311136624569459,254,24,36,557,0.8758620689655172,0.9136690647482014,0.8943661971830986,278,0.9586919104991394,0.93929173693086,0.9488926746166949,593
model_cairfire_firenet_004.h5,cairfire_firenet,firenet_test,0.9414466130884042,263,15,36,557,0.8795986622073578,0.946043165467626,0.9116117850953208,278,0.9737762237762236,0.93929173693086,0.9562231759656652,593
model_cairfire_firenet_005.h5,cairfire_firenet,firenet_test,0.9173363949483352,231,47,25,568,0.90234375,0.8309352517985612,0.8651685393258427,278,0.9235772357723576,0.957841483979764,0.9403973509933776,593
model_cairfire_firenet_006.h5,cairfire_firenet,firenet_test,0.9494833524684272,234,44,0,593,1.0,0.8417266187050358,0.9140625,278,0.9309262166405023,1.0,0.9642276422764228,593
model_cairfire_firenet_000.h5,cairfire_firenet,firesense,0.6103752759381899,366,211,142,187,0.7204724409448819,0.6343154246100521,0.6746543778801843,577,0.4698492462311558,0.5683890577507599,0.5144429160935351,329
model_cairfire_firenet_001.h5,cairfire_firenet,firesense,0.6898454746136865,332,245,36,293,0.9021739130434784,0.5753899480069324,0.7026455026455026,577,0.5446096654275093,0.8905775075987842,0.6758938869665514,329
model_cairfire_firenet_002.h5,cairfire_firenet,firesense,0.6070640176600441,362,215,141,188,0.7196819085487077,0.6273830155979203,0.6703703703703703,577,0.4665012406947891,0.5714285714285714,0.5136612021857924,329
model_cairfire_firenet_003.h5,cairfire_firenet,firesense,0.6766004415011038,454,123,170,159,0.7275641025641025,0.7868284228769498,0.7560366361365529,577,0.5638297872340425,0.4832826747720365,0.5204582651391162,329
model_cairfire_firenet_004.h5,cairfire_firenet,firesense,0.6203090507726269,374,203,141,188,0.7262135922330097,0.6481802426343154,0.6849816849816851,577,0.4808184143222506,0.5714285714285714,0.5222222222222221,329
model_cairfire_firenet_005.h5,cairfire_firenet,firesense,0.7450331125827815,426,151,80,249,0.8418972332015809,0.7383015597920277,0.7867036011080333,577,0.6225,0.756838905775076,0.6831275720164609,329
model_cairfire_firenet_006.h5,cairfire_firenet,firesense,0.522075055187638,288,289,144,185,0.6666666666666666,0.4991334488734835,0.570862239841427,577,0.3902953586497889,0.5623100303951368,0.460772104607721,329
model_cairfire_self_000.h5,cairfire_self,fismo,0.7521029193468579,2911,1148,355,1649,0.8913043478260869,0.7171717171717171,0.7948122866894197,4059,0.589560243117626,0.8228542914171657,0.6869402207873361,2004
model_cairfire_self_001.h5,cairfire_self,fismo,0.7636483588982352,3154,905,528,1476,0.8565996740901684,0.7770386794777039,0.8148817982172846,4059,0.619907601847963,0.7365269461077845,0.6732041049030787,2004
model_cairfire_self_002.h5,cairfire_self,fismo,0.7771730166584201,3328,731,620,1384,0.8429584599797366,0.8199063808819906,0.8312726364431122,4059,0.6543735224586288,0.6906187624750499,0.6720077688759407,2004
model_cairfire_self_003.h5,cairfire_self,fismo,0.7587003133762164,3161,898,565,1439,0.8483628556092324,0.7787632421778763,0.8120745022479127,4059,0.6157466837826273,0.7180638722554891,0.6629808799815711,2004
model_cairfire_self_004.h5,cairfire_self,fismo,0.7428665677057562,2974,1085,474,1530,0.8625290023201856,0.7326927814732693,0.7923271613161049,4059,0.5850860420650096,0.7634730538922155,0.6624810565057372,2004
model_cairfire_self_005.h5,cairfire_self,fismo,0.7690912089724559,3327,732,668,1336,0.8327909887359201,0.8196600147819659,0.826173330022349,4059,0.6460348162475822,0.6666666666666666,0.6561886051080551,2004
model_cairfire_self_006.h5,cairfire_self,fismo,0.7841002803892463,3643,416,893,1111,0.8031305114638448,0.8975117023897512,0.8477021524141943,4059,0.7275703994760969,0.5543912175648703,0.6292834890965733,2004
model_cairfire_self_007.h5,cairfire_self,fismo,0.735609434273462,3011,1048,555,1449,0.8443634324172743,0.7418083271741809,0.7897704918032786,4059,0.5802963556267521,0.7230538922155688,0.6438569206842923,2004
model_cairfire_self_008.h5,cairfire_self,fismo,0.7742041893452086,3131,928,441,1563,0.8765397536394177,0.7713722591771373,0.8206001834621938,4059,0.6274588518667202,0.7799401197604791,0.6954393770856508,2004
model_cairfire_self_009.h5,cairfire_self,fismo,0.7296717796470394,2934,1125,514,1490,0.8509280742459396,0.7228381374722838,0.7816704409218063,4059,0.5697896749521989,0.7435129740518962,0.6451612903225806,2004
model_cairfire_self_000.h5,cairfire_self,firenet_test,0.9138920780711826,214,64,11,582,0.9511111111111112,0.7697841726618705,0.8508946322067594,278,0.9009287925696594,0.981450252951096,0.9394673123486684,593
model_cairfire_self_001.h5,cairfire_self,firenet_test,0.7853042479908151,246,32,155,438,0.6134663341645885,0.8848920863309353,0.7245949926362297,278,0.9319148936170212,0.7386172006745363,0.8240827845719662,593
model_cairfire_self_002.h5,cairfire_self,firenet_test,0.8828932261768083,269,9,93,500,0.7430939226519337,0.9676258992805756,0.8406250000000001,278,0.9823182711198428,0.8431703204047217,0.9074410163339384,593
model_cairfire_self_003.h5,cairfire_self,firenet_test,0.9402985074626866,256,22,30,563,0.8951048951048951,0.9208633093525179,0.9078014184397164,278,0.9623931623931624,0.9494097807757168,0.9558573853989814,593
model_cairfire_self_004.h5,cairfire_self,firenet_test,0.9012629161882894,243,35,51,542,0.8265306122448979,0.8741007194244604,0.8496503496503497,278,0.9393414211438474,0.9139966273187184,0.9264957264957264,593
model_cairfire_self_005.h5,cairfire_self,firenet_test,0.8036739380022963,256,22,149,444,0.6320987654320988,0.9208633093525179,0.7496339677891656,278,0.9527896995708156,0.7487352445193929,0.8385269121813032,593
model_cairfire_self_006.h5,cairfire_self,firenet_test,0.7864523536165328,246,32,154,439,0.615,0.8848920863309353,0.7256637168141593,278,0.9320594479830148,0.7403035413153457,0.825187969924812,593
model_cairfire_self_007.h5,cairfire_self,firenet_test,0.8714121699196326,242,36,76,517,0.7610062893081762,0.8705035971223022,0.8120805369127517,278,0.9349005424954792,0.8718381112984823,0.9022687609075044,593
model_cairfire_self_008.h5,cairfire_self,firenet_test,0.936854190585534,269,9,46,547,0.8539682539682539,0.9676258992805756,0.9072512647554806,278,0.9838129496402878,0.9224283305227656,0.9521322889469104,593
model_cairfire_self_009.h5,cairfire_self,firenet_test,0.9070034443168772,211,67,14,579,0.9377777777777778,0.7589928057553957,0.8389662027833001,278,0.8962848297213623,0.9763912310286678,0.9346246973365616,593
model_cairfire_self_000.h5,cairfire_self,firesense,0.6125827814569537,329,248,103,226,0.7615740740740741,0.5701906412478336,0.6521308225966302,577,0.4767932489451477,0.6869300911854104,0.5628891656288917,329
model_cairfire_self_001.h5,cairfire_self,firesense,0.7671081677704195,514,63,148,181,0.7764350453172205,0.8908145580589255,0.8297013720742534,577,0.7418032786885246,0.5501519756838906,0.631762652705061,329
model_cairfire_self_002.h5,cairfire_self,firesense,0.6677704194260485,415,162,139,190,0.7490974729241877,0.7192374350086655,0.7338638373121131,577,0.5397727272727273,0.5775075987841946,0.5580029368575624,329
model_cairfire_self_003.h5,cairfire_self,firesense,0.6258278145695364,350,227,112,217,0.7575757575757576,0.6065857885615251,0.6737247353224254,577,0.4887387387387387,0.6595744680851063,0.5614489003880984,329
model_cairfire_self_004.h5,cairfire_self,firesense,0.6909492273730684,427,150,130,199,0.7666068222621185,0.7400346620450606,0.7530864197530864,577,0.5702005730659025,0.6048632218844985,0.5870206489675517,329
model_cairfire_self_005.h5,cairfire_self,firesense,0.7825607064017659,512,65,132,197,0.7950310559006211,0.8873483535528596,0.8386568386568386,577,0.7519083969465649,0.5987841945288754,0.6666666666666667,329
model_cairfire_self_006.h5,cairfire_self,firesense,0.7593818984547461,461,116,102,227,0.8188277087033747,0.7989601386481803,0.8087719298245615,577,0.6618075801749271,0.6899696048632219,0.6755952380952381,329
model_cairfire_self_007.h5,cairfire_self,firesense,0.6876379690949227,415,162,121,208,0.7742537313432836,0.7192374350086655,0.7457322551662174,577,0.5621621621621622,0.6322188449848024,0.5951359084406295,329
model_cairfire_self_008.h5,cairfire_self,firesense,0.6732891832229579,424,153,143,186,0.7477954144620811,0.7348353552859619,0.7412587412587412,577,0.5486725663716814,0.5653495440729484,0.5568862275449101,329
model_cairfire_self_009.h5,cairfire_self,firesense,0.5408388520971302,279,298,118,211,0.7027707808564232,0.4835355285961872,0.5728952772073922,577,0.4145383104125737,0.6413373860182371,0.5035799522673031,329
model_cairfire_firesense_000.h5,cairfire_firesense,fismo,0.7690912089724559,3379,680,720,1284,0.8243474018053184,0.8324710519832471,0.8283893111056632,4059,0.6537678207739308,0.6407185628742516,0.6471774193548387,2004
model_cairfire_firesense_001.h5,cairfire_firesense,fismo,0.789213260761999,3371,688,590,1414,0.8510477152234285,0.83050012318305,0.840648379052369,4059,0.6726926736441484,0.7055888223552894,0.6887481734047736,2004
model_cairfire_firesense_002.h5,cairfire_firesense,fismo,0.7234042553191491,2914,1145,532,1472,0.8456181079512478,0.7179108154717909,0.7765489673550966,4059,0.5624761176920138,0.7345309381237525,0.6370915386280026,2004
model_cairfire_firesense_003.h5,cairfire_firesense,fismo,0.7652977074055748,3371,688,735,1269,0.8209936678032148,0.83050012318305,0.8257195345988978,4059,0.6484414920797138,0.6332335329341318,0.6407472860388791,2004
model_cairfire_firesense_004.h5,cairfire_firesense,fismo,0.7682665347187859,3700,359,1046,958,0.7796038769490097,0.9115545700911556,0.8404315729699036,4059,0.7274107820804859,0.4780439121756487,0.5769346582354712,2004
model_cairfire_firesense_005.h5,cairfire_firesense,fismo,0.7730496453900709,3058,1001,375,1629,0.8907660937955141,0.7533875338753387,0.816337426588361,4059,0.6193916349809886,0.812874251497006,0.7030643072939146,2004
model_cairfire_firesense_006.h5,cairfire_firesense,fismo,0.7577107042718126,3294,765,704,1300,0.8239119559779889,0.811529933481153,0.8176740722353233,4059,0.6295399515738499,0.6487025948103793,0.6389776357827477,2004
model_cairfire_firesense_007.h5,cairfire_firesense,fismo,0.7727197756886031,3572,487,891,1113,0.8003585032489356,0.8800197092880021,0.8383008683407651,4059,0.695625,0.5553892215568862,0.6176470588235294,2004
model_cairfire_firesense_008.h5,cairfire_firesense,fismo,0.6800263895761174,2393,1666,274,1730,0.8972628421447321,0.5895540773589554,0.7115670532262859,4059,0.5094228504122497,0.8632734530938124,0.6407407407407408,2004
model_cairfire_firesense_009.h5,cairfire_firesense,fismo,0.6836549562922646,2727,1332,586,1418,0.8231210383338364,0.6718403547671841,0.7398263700488334,4059,0.5156363636363637,0.7075848303393214,0.5965502734539336,2004
model_cairfire_firesense_000.h5,cairfire_firesense,firenet_test,0.870264064293915,271,7,106,487,0.7188328912466844,0.974820143884892,0.8274809160305343,278,0.98582995951417,0.8212478920741991,0.8960441582336706,593
model_cairfire_firesense_001.h5,cairfire_firesense,firenet_test,0.7416762342135477,252,26,199,394,0.5587583148558758,0.9064748201438848,0.6913580246913581,278,0.938095238095238,0.6644182124789207,0.7778874629812438,593
model_cairfire_firesense_002.h5,cairfire_firesense,firenet_test,0.8748564867967853,251,27,82,511,0.7537537537537538,0.9028776978417268,0.8216039279869067,278,0.949814126394052,0.8617200674536256,0.9036251105216622,593
model_cairfire_firesense_003.h5,cairfire_firesense,firenet_test,0.8484500574052812,256,22,110,483,0.6994535519125683,0.9208633093525179,0.7950310559006213,278,0.9564356435643564,0.8145025295109612,0.8797814207650272,593
model_cairfire_firesense_004.h5,cairfire_firesense,firenet_test,0.4730195177956372,233,45,414,179,0.3601236476043277,0.8381294964028777,0.5037837837837837,278,0.7991071428571429,0.3018549747048904,0.4381884944920441,593
model_cairfire_firesense_005.h5,cairfire_firesense,firenet_test,0.8817451205510907,189,89,14,579,0.9310344827586208,0.6798561151079137,0.7858627858627858,278,0.8667664670658682,0.9763912310286678,0.9183187946074542,593
model_cairfire_firesense_006.h5,cairfire_firesense,firenet_test,0.547646383467279,238,40,354,239,0.40202702702702703,0.8561151079136691,0.5471264367816092,278,0.8566308243727598,0.40303541315345703,0.5481651376146789,593
model_cairfire_firesense_007.h5,cairfire_firesense,firenet_test,0.7003444316877153,216,62,199,394,0.5204819277108433,0.7769784172661871,0.6233766233766234,278,0.8640350877192983,0.6644182124789207,0.7511916110581506,593
model_cairfire_firesense_008.h5,cairfire_firesense,firenet_test,0.7588978185993112,177,101,109,484,0.6188811188811189,0.6366906474820144,0.6276595744680852,278,0.8273504273504273,0.8161888701517707,0.8217317487266552,593
model_cairfire_firesense_009.h5,cairfire_firesense,firenet_test,0.616532721010333,128,150,184,409,0.41025641025641024,0.46043165467625896,0.4338983050847458,278,0.7316636851520573,0.6897133220910624,0.7100694444444446,593
