model_name,datasets_id,test_id,accuracy,nofire_as_nofire,fire_as_nofire,nofire_as_fire,fire_as_fire,nofire_precision,nofire_recall,nofire_f1-score,nofire_support,fire_precision,fire_recall,fire_f1-score,fire_support
model_firesense_firenet_004.h5,firesense_firenet,fismo,0.7107042718126341,3019,1040,714,1290,0.8087329225823734,0.7437792559743779,0.7748973305954825,4059,0.5536480686695279,0.6437125748502994,0.5952930318412551,2004
model_firesense_firenet_005.h5,firesense_firenet,fismo,0.6810159986805212,2561,1498,436,1568,0.8545211878545211,0.6309435821630943,0.7259070294784581,4059,0.5114155251141552,0.7824351297405191,0.6185404339250493,2004
model_firesense_firenet_006.h5,firesense_firenet,fismo,0.7074055747979549,3166,893,881,1123,0.7823078823820113,0.7799950726779995,0.7811497656057241,4059,0.5570436507936508,0.560379241516966,0.5587064676616916,2004
model_firesense_firenet_007.h5,firesense_firenet,fismo,0.6058057067458354,2339,1720,670,1334,0.7773346626786308,0.576250307957625,0.6618562535370685,4059,0.43680419122462333,0.6656686626746507,0.527481217872677,2004
model_firesense_firenet_008.h5,firesense_firenet,fismo,0.6226290615206993,2942,1117,1171,833,0.7152929734986628,0.7248090662724809,0.7200195790504159,4059,0.4271794871794872,0.4156686626746507,0.42134547293879615,2004
model_firesense_firenet_009.h5,firesense_firenet,fismo,0.6082797295068448,2421,1638,737,1267,0.7666244458518049,0.5964523281596452,0.670915893030345,4059,0.43614457831325293,0.6322355289421158,0.5161947443471175,2004
model_firesense_firenet_000.h5,firesense_firenet,firenet_test,0.39724454649827773,276,2,523,70,0.3454317897371715,0.9928057553956836,0.5125348189415042,278,0.9722222222222222,0.11804384485666106,0.21052631578947367,593
model_firesense_firenet_001.h5,firesense_firenet,firenet_test,0.5189437428243399,258,20,399,194,0.3926940639269406,0.9280575539568344,0.5518716577540106,278,0.9065420560747663,0.32715008431703196,0.4807930607187113,593
model_firesense_firenet_002.h5,firesense_firenet,firenet_test,0.4753157290470723,273,5,452,141,0.37655172413793103,0.9820143884892086,0.5443668993020937,278,0.9657534246575342,0.23777403035413155,0.38159675236806495,593
model_firesense_firenet_003.h5,firesense_firenet,firenet_test,0.5752009184845006,259,19,351,242,0.4245901639344262,0.9316546762589928,0.5833333333333333,278,0.9272030651340996,0.4080944350758853,0.566744730679157,593
model_firesense_firenet_004.h5,firesense_firenet,firenet_test,0.4741676234213548,278,0,458,135,0.37771739130434784,1.0,0.5483234714003945,278,1.0,0.2276559865092749,0.3708791208791209,593
model_firesense_firenet_005.h5,firesense_firenet,firenet_test,0.5683122847301951,278,0,376,217,0.4250764525993884,1.0,0.5965665236051502,278,1.0,0.3659359190556493,0.5358024691358025,593
model_firesense_firenet_006.h5,firesense_firenet,firenet_test,0.32606199770378874,278,0,587,6,0.3213872832369942,1.0,0.4864391951006125,278,1.0,0.010118043844856659,0.02003338898163606,593
model_firesense_firenet_007.h5,firesense_firenet,firenet_test,0.3547646383467279,257,21,541,52,0.32205513784461154,0.9244604316546764,0.4776951672862454,278,0.7123287671232876,0.08768971332209106,0.15615615615615616,593
model_firesense_firenet_008.h5,firesense_firenet,firenet_test,0.3938002296211252,255,23,505,88,0.3355263157894737,0.9172661870503596,0.4913294797687861,278,0.7927927927927928,0.14839797639123106,0.2500000000000001,593
model_firesense_firenet_009.h5,firesense_firenet,firenet_test,0.5407577497129736,203,75,325,268,0.38446969696969696,0.7302158273381295,0.5037220843672457,278,0.7813411078717201,0.4519392917369309,0.5726495726495726,593
model_firesense_firenet_000.h5,firesense_firenet,cairfire,0.685099846390169,376,165,40,70,0.903846153846154,0.6950092421441775,0.7857889237199581,541,0.2978723404255319,0.6363636363636364,0.4057971014492753,110
model_firesense_firenet_001.h5,firesense_firenet,cairfire,0.7158218125960062,393,148,37,73,0.913953488372093,0.7264325323475046,0.8094747682801237,541,0.330316742081448,0.6636363636363637,0.44108761329305135,110
model_firesense_firenet_002.h5,firesense_firenet,cairfire,0.7741935483870968,425,116,31,79,0.9320175438596492,0.7855822550831792,0.8525576730190572,541,0.4051282051282051,0.7181818181818181,0.5180327868852459,110
model_firesense_firenet_003.h5,firesense_firenet,cairfire,0.6728110599078341,354,187,26,84,0.9315789473684212,0.6543438077634011,0.7687296416938111,541,0.30996309963099633,0.7636363636363637,0.44094488188976383,110
model_firesense_firenet_004.h5,firesense_firenet,cairfire,0.7956989247311828,456,85,48,62,0.9047619047619048,0.8428835489833642,0.8727272727272728,541,0.4217687074829932,0.5636363636363636,0.4824902723735409,110
model_firesense_firenet_005.h5,firesense_firenet,cairfire,0.7342549923195084,399,142,31,79,0.927906976744186,0.7375231053604436,0.8218331616889805,541,0.3574660633484163,0.7181818181818181,0.4773413897280968,110
model_firesense_firenet_006.h5,firesense_firenet,cairfire,0.8064516129032258,476,65,61,49,0.8864059590316573,0.8798521256931608,0.8831168831168831,541,0.4298245614035088,0.44545454545454544,0.4375,110
model_firesense_firenet_007.h5,firesense_firenet,cairfire,0.6866359447004609,374,167,37,73,0.9099756690997568,0.6913123844731978,0.7857142857142858,541,0.30416666666666664,0.6636363636363637,0.4171428571428572,110
model_firesense_firenet_008.h5,firesense_firenet,cairfire,0.7342549923195084,417,124,49,61,0.8948497854077253,0.7707948243992606,0.8282025819265144,541,0.3297297297297297,0.5545454545454546,0.4135593220338983,110
model_firesense_firenet_009.h5,firesense_firenet,cairfire,0.6666666666666666,349,192,25,85,0.9331550802139036,0.6451016635859519,0.7628415300546447,541,0.3068592057761733,0.7727272727272727,0.4392764857881137,110
model_firesense_cairfire_000.h5,firesense_cairfire,fismo,0.6735939303974929,3972,87,1892,112,0.6773533424283765,0.9785661492978566,0.8005643454600423,4059,0.5628140703517588,0.05588822355289421,0.10167952791647752,2004
model_firesense_cairfire_001.h5,firesense_cairfire,fismo,0.6415965693551048,3835,224,1949,55,0.6630359612724758,0.9448139935944814,0.7792339733820989,4059,0.1971326164874552,0.02744510978043912,0.048182216381953566,2004
model_firesense_cairfire_002.h5,firesense_cairfire,fismo,0.6582549892792346,3856,203,1869,135,0.6735371179039301,0.9499876816949988,0.7882256745707277,4059,0.3994082840236686,0.06736526946107785,0.11528608027327072,2004
model_firesense_cairfire_003.h5,firesense_cairfire,fismo,0.6681510803232723,4051,8,2004,0,0.6690338563170933,0.9980290711998028,0.8010678267747676,4059,0.0,0.0,0.0,2004
model_firesense_cairfire_004.h5,firesense_cairfire,fismo,0.6960250700973115,3208,851,992,1012,0.7638095238095238,0.7903424488790343,0.7768494975178594,4059,0.5432098765432098,0.5049900199600799,0.5234031549004395,2004
model_firesense_cairfire_005.h5,firesense_cairfire,fismo,0.6689757545769421,4053,6,2001,3,0.6694747274529237,0.9985218033998522,0.8015425689706318,4059,0.3333333333333333,0.0014970059880239524,0.002980625931445604,2004
model_firesense_cairfire_006.h5,firesense_cairfire,fismo,0.6673264060696025,4045,14,2003,1,0.6688161375661376,0.9965508745996552,0.8004353418422876,4059,0.06666666666666668,0.000499001996007984,0.0009905894006934123,2004
model_firesense_cairfire_007.h5,firesense_cairfire,fismo,0.6552861619660234,3950,109,1981,23,0.6659922441409543,0.9731460950973146,0.7907907907907907,4059,0.17424242424242425,0.01147704590818363,0.02153558052434457,2004
model_firesense_cairfire_008.h5,firesense_cairfire,fismo,0.6678212106218044,4048,11,2003,1,0.6689803338291191,0.997289972899729,0.8007912957467854,4059,0.08333333333333333,0.000499001996007984,0.000992063492063492,2004
model_firesense_cairfire_009.h5,firesense_cairfire,fismo,0.6508329209962065,3865,194,1923,81,0.6677608845888044,0.9522049765952204,0.7850106631461359,4059,0.2945454545454545,0.04041916167664671,0.07108380868802107,2004
model_firesense_cairfire_000.h5,firesense_cairfire,firenet_test,0.31917336394948337,278,0,593,0,0.31917336394948337,1.0,0.4838990426457789,278,0.0,0.0,0.0,593
model_firesense_cairfire_001.h5,firesense_cairfire,firenet_test,0.34443168771526983,259,19,552,41,0.3193588162762022,0.9316546762589928,0.4756657483930211,278,0.6833333333333333,0.06913996627318718,0.12557427258805512,593
model_firesense_cairfire_002.h5,firesense_cairfire,firenet_test,0.3214695752009185,278,0,591,2,0.31990794016110474,1.0,0.4847428073234525,278,1.0,0.0033726812816188873,0.006722689075630253,593
model_firesense_cairfire_003.h5,firesense_cairfire,firenet_test,0.31917336394948337,278,0,593,0,0.31917336394948337,1.0,0.4838990426457789,278,0.0,0.0,0.0,593
model_firesense_cairfire_004.h5,firesense_cairfire,firenet_test,0.34328358208955223,278,0,572,21,0.3270588235294118,1.0,0.4929078014184397,278,1.0,0.03541315345699832,0.06840390879478828,593
model_firesense_cairfire_005.h5,firesense_cairfire,firenet_test,0.31917336394948337,278,0,593,0,0.31917336394948337,1.0,0.4838990426457789,278,0.0,0.0,0.0,593
model_firesense_cairfire_006.h5,firesense_cairfire,firenet_test,0.3168771526980482,276,2,593,0,0.3176064441887227,0.9928057553956836,0.4812554489973845,278,0.0,0.0,0.0,593
model_firesense_cairfire_007.h5,firesense_cairfire,firenet_test,0.31917336394948337,278,0,593,0,0.31917336394948337,1.0,0.4838990426457789,278,0.0,0.0,0.0,593
model_firesense_cairfire_008.h5,firesense_cairfire,firenet_test,0.31917336394948337,278,0,593,0,0.31917336394948337,1.0,0.4838990426457789,278,0.0,0.0,0.0,593
model_firesense_cairfire_009.h5,firesense_cairfire,firenet_test,0.32950631458094143,278,0,584,9,0.3225058004640371,1.0,0.487719298245614,278,1.0,0.01517706576728499,0.02990033222591362,593
