model_name,datasets_id,test_id,accuracy,nofire_as_nofire,fire_as_nofire,nofire_as_fire,fire_as_fire,nofire_precision,nofire_recall,nofire_f1-score,nofire_support,fire_precision,fire_recall,fire_f1-score,fire_support
model_fismo_cairfire_000.h5,fismo_cairfire,firesense,0.8300220750551877,577,0,154,175,0.7893296853625171,1.0,0.882262996941896,577,1.0,0.5319148936170213,0.6944444444444444,329
model_fismo_cairfire_001.h5,fismo_cairfire,firesense,0.7935982339955849,556,21,166,163,0.7700831024930748,0.9636048526863085,0.8560431100846804,577,0.8858695652173914,0.49544072948328266,0.6354775828460039,329
model_fismo_cairfire_002.h5,fismo_cairfire,firesense,0.8189845474613686,577,0,164,165,0.7786774628879892,1.0,0.8755690440060697,577,1.0,0.5015197568389058,0.6680161943319839,329
model_fismo_cairfire_003.h5,fismo_cairfire,firesense,0.8598233995584988,570,7,120,209,0.8260869565217391,0.9878682842287695,0.8997632202052092,577,0.9675925925925926,0.6352583586626139,0.7669724770642201,329
model_fismo_cairfire_004.h5,fismo_cairfire,firesense,0.8222958057395143,577,0,161,168,0.7818428184281843,1.0,0.8775665399239544,577,1.0,0.5106382978723404,0.676056338028169,329
model_fismo_cairfire_005.h5,fismo_cairfire,firesense,0.8289183222958058,577,0,155,174,0.7882513661202186,1.0,0.881588999236058,577,1.0,0.5288753799392097,0.6918489065606362,329
model_fismo_cairfire_006.h5,fismo_cairfire,firesense,0.8355408388520972,577,0,149,180,0.7947658402203857,1.0,0.8856485034535687,577,1.0,0.547112462006079,0.7072691552062869,329
model_fismo_cairfire_007.h5,fismo_cairfire,firesense,0.8156732891832229,572,5,162,167,0.779291553133515,0.9913344887348353,0.8726163234172387,577,0.9709302325581395,0.5075987841945289,0.6666666666666666,329
model_fismo_cairfire_008.h5,fismo_cairfire,firesense,0.7991169977924945,577,0,182,147,0.7602108036890646,1.0,0.8637724550898205,577,1.0,0.44680851063829785,0.6176470588235294,329
model_fismo_cairfire_009.h5,fismo_cairfire,firesense,0.8123620309050773,551,26,144,185,0.7928057553956834,0.9549393414211439,0.8663522012578616,577,0.8767772511848341,0.5623100303951368,0.6851851851851852,329
model_fismo_firesense_000.h5,fismo_firesense,firenet_test,0.8254879448909299,257,21,131,462,0.6623711340206185,0.9244604316546763,0.7717717717717718,278,0.9565217391304348,0.7790893760539629,0.858736059479554,593
model_fismo_firesense_001.h5,fismo_firesense,firenet_test,0.8369690011481056,154,124,18,575,0.8953488372093024,0.5539568345323741,0.6844444444444445,278,0.8226037195994278,0.96964586846543,0.890092879256966,593
model_fismo_firesense_002.h5,fismo_firesense,firenet_test,0.8438576349024111,250,28,108,485,0.6983240223463687,0.8992805755395683,0.7861635220125787,278,0.9454191033138402,0.8178752107925801,0.8770343580470162,593
model_fismo_firesense_003.h5,fismo_firesense,firenet_test,0.7428243398392652,258,20,204,389,0.5584415584415584,0.9280575539568345,0.6972972972972972,278,0.9511002444987775,0.6559865092748736,0.7764471057884231,593
model_fismo_firesense_004.h5,fismo_firesense,firenet_test,0.7072330654420207,244,34,221,372,0.524731182795699,0.8776978417266187,0.6567967698519516,278,0.916256157635468,0.627318718381113,0.7447447447447447,593
model_fismo_firesense_005.h5,fismo_firesense,firenet_test,0.9024110218140069,261,17,68,525,0.7933130699088146,0.9388489208633094,0.8599670510708401,278,0.9686346863468634,0.8853288364249579,0.9251101321585904,593
model_fismo_firesense_006.h5,fismo_firesense,firenet_test,0.7726750861079219,249,29,169,424,0.5956937799043063,0.89568345323741,0.7155172413793104,278,0.9359823399558499,0.715008431703204,0.8107074569789675,593
model_fismo_firesense_007.h5,fismo_firesense,firenet_test,0.7921928817451206,258,20,161,432,0.6157517899761337,0.9280575539568345,0.7403156384505021,278,0.9557522123893806,0.7284991568296796,0.8267942583732057,593
model_fismo_firesense_008.h5,fismo_firesense,firenet_test,0.634902411021814,253,25,293,300,0.4633699633699634,0.9100719424460432,0.6140776699029127,278,0.9230769230769231,0.5059021922428331,0.6535947712418301,593
model_fismo_firesense_009.h5,fismo_firesense,firenet_test,0.7611940298507462,178,100,108,485,0.6223776223776224,0.6402877697841727,0.6312056737588652,278,0.8290598290598291,0.8178752107925801,0.8234295415959253,593
model_fismo_firesense_000.h5,fismo_firesense,cairfire,0.8970814132104454,487,54,13,97,0.974,0.9001848428835489,0.9356388088376562,541,0.6423841059602649,0.8818181818181818,0.7432950191570881,110
model_fismo_firesense_001.h5,fismo_firesense,cairfire,0.7972350230414746,414,127,5,105,0.9880668257756563,0.7652495378927912,0.8625,541,0.4525862068965517,0.9545454545454546,0.6140350877192983,110
model_fismo_firesense_002.h5,fismo_firesense,cairfire,0.7864823348694316,414,127,12,98,0.971830985915493,0.7652495378927912,0.8562564632885212,541,0.43555555555555553,0.8909090909090909,0.5850746268656717,110
model_fismo_firesense_003.h5,fismo_firesense,cairfire,0.9093701996927803,498,43,16,94,0.9688715953307393,0.9205175600739371,0.9440758293838863,541,0.6861313868613139,0.8545454545454545,0.7611336032388665,110
model_fismo_firesense_004.h5,fismo_firesense,cairfire,0.8602150537634409,467,74,17,93,0.9648760330578512,0.8632162661737524,0.9112195121951219,541,0.5568862275449101,0.8454545454545455,0.671480144404332,110
model_fismo_firesense_005.h5,fismo_firesense,cairfire,0.82642089093702,451,90,23,87,0.9514767932489452,0.833641404805915,0.8886699507389163,541,0.4915254237288136,0.7909090909090909,0.6062717770034843,110
model_fismo_firesense_006.h5,fismo_firesense,cairfire,0.8678955453149002,468,73,13,97,0.972972972972973,0.8650646950092421,0.9158512720156555,541,0.5705882352941176,0.8818181818181818,0.6928571428571428,110
model_fismo_firesense_007.h5,fismo_firesense,cairfire,0.8786482334869432,489,52,27,83,0.9476744186046512,0.9038817005545287,0.9252601702932829,541,0.6148148148148148,0.7545454545454545,0.6775510204081633,110
model_fismo_firesense_008.h5,fismo_firesense,cairfire,0.9093701996927803,516,25,34,76,0.9381818181818182,0.9537892791127541,0.9459211732355638,541,0.7524752475247525,0.6909090909090909,0.7203791469194313,110
model_fismo_firesense_009.h5,fismo_firesense,cairfire,0.8863287250384024,479,62,12,98,0.9755600814663951,0.8853974121996303,0.9282945736434108,541,0.6125,0.8909090909090909,0.7259259259259259,110
model_fismo_self_000.h5,fismo_self,firenet_test,0.6888633754305397,265,13,258,335,0.5066921606118547,0.9532374100719424,0.66167290886392,278,0.9626436781609196,0.5649241146711635,0.7120085015940489,593
model_fismo_self_001.h5,fismo_self,firenet_test,0.7026406429391504,278,0,259,334,0.5176908752327747,1.0,0.6822085889570553,278,1.0,0.5632377740303541,0.720604099244876,593
model_fismo_self_002.h5,fismo_self,firenet_test,0.7095292766934558,261,17,236,357,0.5251509054325956,0.9388489208633094,0.6735483870967742,278,0.9545454545454546,0.6020236087689713,0.7383660806618408,593
model_fismo_self_003.h5,fismo_self,firenet_test,0.8323765786452354,243,35,111,482,0.6864406779661016,0.8741007194244604,0.768987341772152,278,0.9323017408123792,0.8128161888701517,0.8684684684684684,593
model_fismo_self_004.h5,fismo_self,firenet_test,0.7095292766934558,258,20,233,360,0.5254582484725051,0.9280575539568345,0.671001300390117,278,0.9473684210526315,0.6070826306913997,0.7399794450154163,593
model_fismo_self_005.h5,fismo_self,firenet_test,0.5993111366245695,275,3,346,247,0.4428341384863124,0.9892086330935251,0.6117908787541714,278,0.988,0.41652613827993257,0.5860023724792408,593
model_fismo_self_006.h5,fismo_self,firenet_test,0.6888633754305397,265,13,258,335,0.5066921606118547,0.9532374100719424,0.66167290886392,278,0.9626436781609196,0.5649241146711635,0.7120085015940489,593
model_fismo_self_007.h5,fismo_self,firenet_test,0.6590126291618829,277,1,296,297,0.48342059336823734,0.9964028776978417,0.6509988249118683,278,0.9966442953020134,0.5008431703204047,0.6666666666666667,593
model_fismo_self_008.h5,fismo_self,firenet_test,0.7233065442020666,248,30,211,382,0.5403050108932462,0.8920863309352518,0.6729986431478969,278,0.9271844660194175,0.6441821247892074,0.7601990049751244,593
model_fismo_self_009.h5,fismo_self,firenet_test,0.6578645235361653,273,5,293,300,0.4823321554770318,0.9820143884892086,0.6469194312796208,278,0.9836065573770492,0.5059021922428331,0.6681514476614699,593
model_fismo_self_000.h5,fismo_self,cairfire,0.9262672811059908,527,14,34,76,0.9393939393939394,0.9741219963031423,0.956442831215971,541,0.8444444444444444,0.6909090909090909,0.7599999999999999,110
model_fismo_self_001.h5,fismo_self,cairfire,0.9324116743471582,532,9,35,75,0.9382716049382716,0.9833641404805915,0.9602888086642599,541,0.8928571428571429,0.6818181818181818,0.7731958762886597,110
model_fismo_self_002.h5,fismo_self,cairfire,0.9231950844854071,516,25,25,85,0.9537892791127541,0.9537892791127541,0.9537892791127541,541,0.7727272727272727,0.7727272727272727,0.7727272727272727,110
model_fismo_self_003.h5,fismo_self,cairfire,0.8940092165898618,491,50,19,91,0.9627450980392157,0.9075785582255084,0.934348239771646,541,0.6453900709219859,0.8272727272727273,0.7250996015936255,110
model_fismo_self_004.h5,fismo_self,cairfire,0.9278033794162827,518,23,24,86,0.955719557195572,0.9574861367837338,0.9566020313942751,541,0.7889908256880734,0.7818181818181819,0.7853881278538812,110
model_fismo_self_005.h5,fismo_self,cairfire,0.9293394777265745,526,15,31,79,0.9443447037701975,0.9722735674676525,0.9581056466302368,541,0.8404255319148937,0.7181818181818181,0.7745098039215685,110
model_fismo_self_006.h5,fismo_self,cairfire,0.9278033794162827,520,21,26,84,0.9523809523809523,0.9611829944547134,0.9567617295308187,541,0.8,0.7636363636363637,0.7813953488372093,110
model_fismo_self_007.h5,fismo_self,cairfire,0.9093701996927803,524,17,42,68,0.9257950530035336,0.9685767097966729,0.9467028003613369,541,0.8,0.6181818181818182,0.6974358974358974,110
model_fismo_self_008.h5,fismo_self,cairfire,0.9324116743471582,514,27,17,93,0.967984934086629,0.9500924214417745,0.9589552238805972,541,0.775,0.8454545454545455,0.808695652173913,110
model_fismo_self_009.h5,fismo_self,cairfire,0.9093701996927803,525,16,43,67,0.9242957746478874,0.9704251386321626,0.9467989179440938,541,0.8072289156626506,0.6090909090909091,0.694300518134715,110
model_fismo_self_000.h5,fismo_self,firesense,0.8013245033112583,577,0,180,149,0.76221928665786,1.0,0.8650674662668665,577,1.0,0.45288753799392095,0.6234309623430961,329
model_fismo_self_001.h5,fismo_self,firesense,0.7991169977924945,577,0,182,147,0.7602108036890646,1.0,0.8637724550898205,577,1.0,0.44680851063829785,0.6176470588235294,329
model_fismo_self_002.h5,fismo_self,firesense,0.8200883002207505,546,31,132,197,0.8053097345132744,0.9462738301559792,0.8701195219123505,577,0.8640350877192983,0.5987841945288754,0.7073608617594255,329
model_fismo_self_003.h5,fismo_self,firesense,0.8024282560706402,550,27,152,177,0.7834757834757835,0.9532062391681109,0.8600469116497264,577,0.8676470588235294,0.5379939209726444,0.6641651031894934,329
model_fismo_self_004.h5,fismo_self,firesense,0.8532008830022075,577,0,133,196,0.8126760563380282,1.0,0.8966588966588966,577,1.0,0.5957446808510638,0.7466666666666666,329
model_fismo_self_005.h5,fismo_self,firesense,0.8233995584988962,577,0,160,169,0.7829036635006784,1.0,0.8782343987823439,577,1.0,0.513677811550152,0.6787148594377511,329
model_fismo_self_006.h5,fismo_self,firesense,0.8344370860927153,577,0,150,179,0.7936726272352133,1.0,0.8849693251533742,577,1.0,0.5440729483282675,0.704724409448819,329
model_fismo_self_007.h5,fismo_self,firesense,0.8278145695364238,577,0,156,173,0.7871759890859482,1.0,0.8809160305343512,577,1.0,0.5258358662613982,0.6892430278884463,329
model_fismo_self_008.h5,fismo_self,firesense,0.8101545253863135,542,35,137,192,0.7982326951399117,0.9393414211438474,0.8630573248407644,577,0.8458149779735683,0.5835866261398176,0.6906474820143885,329
model_fismo_self_009.h5,fismo_self,firesense,0.8245033112582781,575,2,157,172,0.7855191256830601,0.9965337954939342,0.8785332314744079,577,0.9885057471264368,0.5227963525835866,0.68389662027833,329
model_fismo_firenet_000.h5,fismo_firenet,firenet_test,0.8289322617680827,264,14,135,458,0.6616541353383458,0.9496402877697842,0.7799113737075333,278,0.9703389830508474,0.7723440134907251,0.8600938967136149,593
model_fismo_firenet_001.h5,fismo_firenet,firenet_test,0.7588978185993112,258,20,190,403,0.5758928571428571,0.9280575539568345,0.7107438016528925,278,0.9527186761229315,0.6795952782462057,0.7933070866141732,593
model_fismo_firenet_002.h5,fismo_firenet,firenet_test,0.7680826636050516,242,36,166,427,0.5931372549019608,0.8705035971223022,0.705539358600583,278,0.9222462203023758,0.7200674536256324,0.8087121212121212,593
model_fismo_firenet_003.h5,fismo_firenet,firenet_test,0.7726750861079219,275,3,195,398,0.5851063829787234,0.9892086330935251,0.7352941176470588,278,0.9925187032418953,0.6711635750421585,0.8008048289738432,593
model_fismo_firenet_004.h5,fismo_firenet,firenet_test,0.8185993111366245,248,30,128,465,0.6595744680851063,0.8920863309352518,0.7584097859327217,278,0.9393939393939394,0.7841483979763912,0.854779411764706,593
model_fismo_firenet_005.h5,fismo_firenet,firenet_test,0.8071182548794489,252,26,142,451,0.6395939086294417,0.9064748201438849,0.7500000000000001,278,0.9454926624737946,0.760539629005059,0.8429906542056075,593
model_fismo_firenet_006.h5,fismo_firenet,firenet_test,0.7244546498277842,262,16,224,369,0.5390946502057613,0.9424460431654677,0.6858638743455497,278,0.9584415584415584,0.6222596964586846,0.754601226993865,593
model_fismo_firenet_007.h5,fismo_firenet,firenet_test,0.7772675086107922,263,15,179,414,0.5950226244343891,0.9460431654676259,0.7305555555555556,278,0.965034965034965,0.6981450252951096,0.8101761252446185,593
model_fismo_firenet_008.h5,fismo_firenet,firenet_test,0.695752009184845,248,30,235,358,0.5134575569358178,0.8920863309352518,0.6517739816031537,278,0.9226804123711341,0.6037099494097807,0.7298674821610602,593
model_fismo_firenet_009.h5,fismo_firenet,firenet_test,0.722158438576349,262,16,226,367,0.5368852459016393,0.9424460431654677,0.6840731070496084,278,0.95822454308094,0.6188870151770658,0.7520491803278688,593
model_fismo_firenet_000.h5,fismo_firenet,cairfire,0.9385560675883257,519,22,18,92,0.9664804469273743,0.9593345656192237,0.9628942486085343,541,0.8070175438596491,0.8363636363636363,0.8214285714285714,110
model_fismo_firenet_001.h5,fismo_firenet,cairfire,0.9201228878648233,509,32,20,90,0.9621928166351607,0.9408502772643254,0.9514018691588785,541,0.7377049180327869,0.8181818181818182,0.7758620689655172,110
model_fismo_firenet_002.h5,fismo_firenet,cairfire,0.9293394777265745,511,30,16,94,0.969639468690702,0.944547134935305,0.956928838951311,541,0.7580645161290323,0.8545454545454545,0.8034188034188033,110
model_fismo_firenet_003.h5,fismo_firenet,cairfire,0.9293394777265745,518,23,23,87,0.9574861367837338,0.9574861367837338,0.9574861367837338,541,0.7909090909090909,0.7909090909090909,0.7909090909090909,110
model_fismo_firenet_004.h5,fismo_firenet,cairfire,0.8970814132104454,490,51,16,94,0.9683794466403162,0.9057301293900185,0.9360076408787009,541,0.6482758620689655,0.8545454545454545,0.7372549019607844,110
model_fismo_firenet_005.h5,fismo_firenet,cairfire,0.9216589861751152,503,38,13,97,0.9748062015503876,0.9297597042513863,0.9517502365184484,541,0.7185185185185186,0.8818181818181818,0.7918367346938775,110
model_fismo_firenet_006.h5,fismo_firenet,cairfire,0.9324116743471582,514,27,17,93,0.967984934086629,0.9500924214417745,0.9589552238805972,541,0.775,0.8454545454545455,0.808695652173913,110
model_fismo_firenet_007.h5,fismo_firenet,cairfire,0.9370199692780338,521,20,21,89,0.9612546125461254,0.9630314232902033,0.9621421975992613,541,0.8165137614678899,0.8090909090909091,0.812785388127854,110
model_fismo_firenet_008.h5,fismo_firenet,cairfire,0.9308755760368663,511,30,15,95,0.9714828897338403,0.944547134935305,0.9578256794751641,541,0.76,0.8636363636363636,0.8085106382978724,110
model_fismo_firenet_009.h5,fismo_firenet,cairfire,0.9262672811059908,514,27,21,89,0.9607476635514018,0.9500924214417745,0.9553903345724908,541,0.7672413793103449,0.8090909090909091,0.7876106194690267,110
model_fismo_firenet_000.h5,fismo_firenet,firesense,0.8598233995584988,573,4,123,206,0.8232758620689655,0.9930675909878682,0.9002356637863316,577,0.9809523809523809,0.6261398176291794,0.764378478664193,329
model_fismo_firenet_001.h5,fismo_firenet,firesense,0.8432671081677704,575,2,140,189,0.8041958041958042,0.9965337954939342,0.8900928792569659,577,0.9895287958115183,0.574468085106383,0.726923076923077,329
model_fismo_firenet_002.h5,fismo_firenet,firesense,0.8233995584988962,576,1,159,170,0.7836734693877551,0.9982668977469671,0.8780487804878048,577,0.9941520467836257,0.5167173252279635,0.68,329
model_fismo_firenet_003.h5,fismo_firenet,firesense,0.8520971302428256,577,0,134,195,0.8115330520393812,1.0,0.8959627329192548,577,1.0,0.5927051671732523,0.7442748091603054,329
model_fismo_firenet_004.h5,fismo_firenet,firesense,0.7660044150110376,558,19,193,136,0.7430093209054593,0.9670710571923743,0.8403614457831325,577,0.8774193548387097,0.4133738601823708,0.5619834710743801,329
model_fismo_firenet_005.h5,fismo_firenet,firesense,0.8565121412803532,568,9,121,208,0.8243831640058055,0.9844020797227037,0.8973143759873617,577,0.9585253456221198,0.6322188449848024,0.7619047619047619,329
model_fismo_firenet_006.h5,fismo_firenet,firesense,0.8388520971302428,577,0,146,183,0.7980636237897649,1.0,0.8876923076923077,577,1.0,0.5562310030395137,0.71484375,329
model_fismo_firenet_007.h5,fismo_firenet,firesense,0.8554083885209713,577,0,131,198,0.8149717514124294,1.0,0.8980544747081711,577,1.0,0.601823708206687,0.7514231499051233,329
model_fismo_firenet_008.h5,fismo_firenet,firesense,0.847682119205298,575,2,136,193,0.8087201125175809,0.9965337954939342,0.8928571428571429,577,0.9897435897435898,0.5866261398176292,0.7366412213740459,329
model_fismo_firenet_009.h5,fismo_firenet,firesense,0.8509933774834437,571,6,129,200,0.8157142857142857,0.9896013864818024,0.894283476898982,577,0.970873786407767,0.60790273556231,0.7476635514018691,329
